origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,COD,Y,Y,RET,f,18-59,18,59,63,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,all,,,181,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,0-4,0,4,40,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,5-11,5,11,37,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,12-17,12,17,21,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,18-59,18,59,58,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,60+,60,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,all,,,161,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,all,all,,,390,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,all,all,,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CUB,N,N,CUB,N,N,RET,all,all,,,10,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,0-4,0,4,8,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,5-11,5,11,16,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,12-17,12,17,9,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,18-59,18,59,18,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,all,,,51,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,0-4,0,4,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,5-11,5,11,17,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,12-17,12,17,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,18-59,18,59,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,all,,,32,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,all,all,,,89,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,all,all,,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,all,all,,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,all,all,,,278065,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,all,all,,,1505,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,all,all,,,105414,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,all,all,,,97,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,5-11,5,11,17,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,12-17,12,17,7,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,18-59,18,59,64,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,60+,60,,20,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,all,,,108,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,12-17,12,17,30,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,18-59,18,59,52,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,60+,60,,16,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
